load_id,predicted_rate
TE-007655,1701.5208
TE-007656,2322.4585
TE-007657,812.60876
TE-007658,3475.5056
TE-007659,3870.4294
TE-007660,1094.3237
TE-007661,4115.4014
TE-007662,4490.429
TE-007663,2490.4358
TE-007664,2513.3708
TE-007665,2404.647
TE-007666,1526.741
TE-007667,8323.468
TE-007668,2667.0842
TE-007669,589.7622
TE-007670,1605.8824
TE-007671,3729.2888
TE-007672,1184.1478
TE-007673,2890.9236
TE-007674,1320.8821
TE-007675,3803.843
TE-007676,2759.4604
TE-007677,4836.2334
TE-007678,1723.252
TE-007679,2440.812
TE-007680,3263.5613
TE-007681,1625.5708
TE-007682,3982.0715
TE-007683,2214.3657
TE-007684,4564.2573
TE-007685,560.92267
TE-007686,2187.3145
TE-007687,2489.7576
TE-007688,2325.5645
TE-007689,1005.5863
TE-007690,1991.9724
TE-007691,1936.6187
TE-007692,1207.5604
TE-007693,2372.8784
TE-007694,1006.47235
TE-007695,2849.6792
TE-007696,2578.4033
TE-007697,996.2386
TE-007698,5838.889
TE-007699,1833.16
TE-007700,3425.9272
TE-007701,3038.9395
TE-007702,4963.681
TE-007703,677.33905
TE-007704,1190.9625
TE-007705,857.3981
TE-007706,1992.5388
TE-007707,4644.569
TE-007708,1265.6224
TE-007709,4399.5815
TE-007710,4877.9316
TE-007711,6081.754
TE-007712,5046.0806
TE-007713,2537.2117
TE-007714,1618.8844
TE-007715,930.88806
TE-007716,978.76953
TE-007717,3379.7932
TE-007718,3320.2488
TE-007719,4258.334
TE-007720,1914.5402
TE-007721,1591.9587
TE-007722,2141.2695
TE-007723,840.61444
TE-007724,3764.3862
TE-007725,2094.9365
TE-007726,3629.3442
TE-007727,1677.7195
TE-007728,6816.457
TE-007729,4687.865
TE-007730,2205.419
TE-007731,2083.163
TE-007732,2260.7898
TE-007733,1484.2356
TE-007734,1650.8992
TE-007735,3891.426
TE-007736,2883.8308
TE-007737,6440.1226
TE-007738,2820.421
TE-007739,970.30743
TE-007740,4273.314
TE-007741,5370.7666
TE-007742,1090.0531
TE-007743,1719.1995
TE-007744,2475.2412
TE-007745,1499.7002
TE-007746,1632.1681
TE-007747,1176.4891
TE-007748,1137.79
TE-007749,2232.359
TE-007750,2078.6182
TE-007751,938.7072
TE-007752,1562.8113
TE-007753,1031.1206
TE-007754,3147.5103
TE-007755,1474.2776
TE-007756,1672.0577
TE-007757,681.93195
TE-007758,1429.1359
TE-007759,1081.0426
TE-007760,3302.6504
TE-007761,4759.05
TE-007762,1241.5566
TE-007763,763.4302
TE-007764,1085.419
TE-007765,537.22723
TE-007766,3187.581
TE-007767,3802.7036
TE-007768,2958.67
TE-007769,1074.2898
TE-007770,1311.53
TE-007771,4494.304
TE-007772,2160.1855
TE-007773,2271.7551
TE-007774,1740.1384
TE-007775,3155.1523
TE-007776,2212.2024
TE-007777,1324.0803
TE-007778,2963.2837
TE-007779,1662.9698
TE-007780,905.2078
TE-007781,1324.1119
TE-007782,3333.5767
TE-007783,2330.772
TE-007784,1583.9409
TE-007785,3636.067
TE-007786,2937.1152
TE-007787,2650.9053
TE-007788,5082.436
TE-007789,2586.02
TE-007790,2008.743
TE-007791,3138.8892
TE-007792,4102.522
TE-007793,4028.669
TE-007794,1912.298
TE-007795,4730.8916
TE-007796,3175.7546
TE-007797,2707.095
TE-007798,5621.6855
TE-007799,1652.0886
TE-007800,4068.9397
TE-007801,440.04562
TE-007802,1377.2075
TE-007803,1545.3188
TE-007804,2338.972
TE-007805,2552.8604
TE-007806,5261.479
TE-007807,4000.8687
TE-007808,3224.6191
TE-007809,6550.902
TE-007810,2572.744
TE-007811,3666.1968
TE-007812,1675.8013
TE-007813,1007.80756
TE-007814,3483.7996
TE-007815,4311.951
TE-007816,1728.0791
TE-007817,3898.6375
TE-007818,1990.5752
TE-007819,1439.4224
TE-007820,2508.2644
TE-007821,2194.7493
TE-007822,1452.5918
TE-007823,1405.8573
TE-007824,4238.9707
TE-007825,2524.6055
TE-007826,1012.6255
TE-007827,895.4081
TE-007828,1873.6907
TE-007829,262.2116
TE-007830,1693.6564
TE-007831,1955.1776
TE-007832,1131.2703
TE-007833,2688.201
TE-007834,1162.167
TE-007835,4574.9517
TE-007836,1474.5585
TE-007837,7318.5747
TE-007838,3127.5017
TE-007839,1018.39325
TE-007840,3860.7983
TE-007841,6282.7256
TE-007842,1132.6448
TE-007843,1469.1206
TE-007844,2322.724
TE-007845,986.9019
TE-007846,3762.8064
TE-007847,2609.7156
TE-007848,930.87946
TE-007849,3664.523
TE-007850,1060.7717
TE-007851,2077.98
TE-007852,4385.321
TE-007853,698.5827
TE-007854,4680.3413
TE-007855,5234.868
TE-007856,6558.2734
TE-007857,1083.8491
TE-007858,936.415
TE-007859,965.6521
TE-007860,2010.9359
TE-007861,3107.6057
TE-007862,2546.087
TE-007863,2901.6252
TE-007864,6977.1733
TE-007865,363.44876
TE-007866,2771.5554
TE-007867,1032.4337
TE-007868,3066.0547
TE-007869,2754.4207
TE-007870,2463.7593
TE-007871,956.64545
TE-007872,1643.9741
TE-007873,1927.1154
TE-007874,639.47345
TE-007875,1328.8276
TE-007876,1135.8788
TE-007877,862.59155
TE-007878,3918.1602
TE-007879,3027.0637
TE-007880,1578.8661
TE-007881,4029.2239
TE-007882,2047.9417
TE-007883,2310.9272
TE-007884,3852.0393
TE-007885,1106.3695
TE-007886,2837.1694
TE-007887,1907.1644
TE-007888,4176.513
TE-007889,5366.3755
TE-007890,2769.953
TE-007891,3044.4902
TE-007892,1379.1721
TE-007893,3015.559
TE-007894,6126.5146
TE-007895,3924.0625
TE-007896,2592.6638
TE-007897,848.30164
TE-007898,871.82697
TE-007899,2032.0916
TE-007900,3575.2039
TE-007901,1895.5352
TE-007902,478.99918
TE-007903,1539.5417
TE-007904,2129.417
TE-007905,2188.442
TE-007906,6265.4087
TE-007907,5478.437
TE-007908,1762.8477
TE-007909,1444.3218
TE-007910,1470.4485
TE-007911,1592.7599
TE-007912,4486.1636
TE-007913,2607.7454
TE-007914,1801.2004
TE-007915,2583.41
TE-007916,4419.716
TE-007917,1037.5636
TE-007918,4036.9944
TE-007919,1657.8141
TE-007920,2389.4436
TE-007921,1130.6943
TE-007922,720.3083
TE-007923,1310.84
TE-007924,1543.753
TE-007925,3088.1958
TE-007926,4277.3643
TE-007927,1033.1489
TE-007928,1765.1898
TE-007929,2179.4453
TE-007930,1318.7007
TE-007931,2259.5332
TE-007932,3865.796
TE-007933,2135.5364
TE-007934,1375.9026
TE-007935,1532.6658
TE-007936,1178.9712
TE-007937,3766.6218
TE-007938,3802.1013
TE-007939,553.46405
TE-007940,1771.7894
TE-007941,1535.1467
TE-007942,3708.774
TE-007943,2625.7441
TE-007944,5113.3433
TE-007945,1107.2568
TE-007946,1616.8224
TE-007947,605.3023
TE-007948,2562.9915
TE-007949,3423.2258
TE-007950,4150.3687
TE-007951,1116.9646
TE-007952,1492.7795
TE-007953,2282.2002
TE-007954,5037.1855
TE-007955,839.193
TE-007956,2414.612
TE-007957,2122.6636
TE-007958,2253.042
TE-007959,4159.523
TE-007960,1802.3077
TE-007961,331.37408
TE-007962,4839.6924
TE-007963,7010.5103
TE-007964,3215.3335
TE-007965,2843.3943
TE-007966,2131.7236
TE-007967,3460.4443
TE-007968,5943.4043
TE-007969,1022.8996
TE-007970,1838.4948
TE-007971,7582.9297
TE-007972,2024.7228
TE-007973,1564.4358
TE-007974,4674.7803
TE-007975,2487.3872
TE-007976,3689.5747
TE-007977,2607.0344
TE-007978,1008.53436
TE-007979,1760.3843
TE-007980,760.6966
TE-007981,3654.2905
TE-007982,4905.2705
TE-007983,1325.6127
TE-007984,4133.5864
TE-007985,1467.4169
TE-007986,1795.3809
TE-007987,1976.66
TE-007988,2177.66
TE-007989,717.95966
TE-007990,1819.4526
TE-007991,4121.1167
TE-007992,1403.999
TE-007993,2785.7473
TE-007994,2122.1165
TE-007995,5796.711
TE-007996,1574.3259
TE-007997,3185.4617
TE-007998,2355.8406
TE-007999,1633.7372
TE-008000,4381.3135
TE-008001,3110.3074
TE-008002,3612.78
TE-008003,1542.3398
TE-008004,4401.0483
TE-008005,4159.7036
TE-008006,1138.3551
TE-008007,6527.555
TE-008008,2650.218
TE-008009,679.8203
TE-008010,2858.3728
TE-008011,1341.3362
TE-008012,3889.3765
TE-008013,2332.9119
TE-008014,3065.4563
TE-008015,998.012
TE-008016,1245.6454
TE-008017,4536.9883
TE-008018,1389.3618
TE-008019,465.54053
TE-008020,1850.6115
TE-008021,569.4073
TE-008022,1908.2848
TE-008023,4570.724
TE-008024,1251.0284
TE-008025,3047.5603
TE-008026,1596.3151
TE-008027,5183.598
TE-008028,2959.8142
TE-008029,1780.4625
TE-008030,4461.226
TE-008031,2149.0005
TE-008032,3072.4592
TE-008033,1202.9734
TE-008034,1598.4973
TE-008035,2280.6514
TE-008036,4943.769
TE-008037,1673.9105
TE-008038,1753.5967
TE-008039,3525.7578
TE-008040,3454.4617
TE-008041,3784.9814
TE-008042,1868.7269
TE-008043,1993.6096
TE-008044,2109.3992
TE-008045,5489.914
TE-008046,2821.2034
TE-008047,1727.941
TE-008048,3454.006
TE-008049,1857.5854
TE-008050,1396.6704
TE-008051,2306.235
TE-008052,2401.98
TE-008053,3413.624
TE-008054,2615.4175
TE-008055,4921.7305
TE-008056,758.21466
TE-008057,3861.2332
TE-008058,937.52045
TE-008059,3180.4578
TE-008060,852.59454
TE-008061,4617.878
TE-008062,3604.4265
TE-008063,3253.6897
TE-008064,995.1034
TE-008065,1725.6881
TE-008066,2038.4794
TE-008067,2064.6719
TE-008068,6706.5396
TE-008069,1875.914
TE-008070,2594.6514
TE-008071,3653.1492
TE-008072,3966.7393
TE-008073,4287.87
TE-008074,631.1868
TE-008075,4182.371
TE-008076,4025.6047
TE-008077,4349.188
TE-008078,1794.0957
TE-008079,3267.7224
TE-008080,3147.1973
TE-008081,598.0395
TE-008082,1631.7227
TE-008083,381.0649
TE-008084,2099.4746
TE-008085,1051.4735
TE-008086,1261.6053
TE-008087,1725.0588
TE-008088,447.69635
TE-008089,1252.8203
TE-008090,1780.6396
TE-008091,3414.4543
TE-008092,2076.4954
TE-008093,2444.8994
TE-008094,1687.2904
TE-008095,2111.3323
TE-008096,1850.8375
TE-008097,1905.9347
TE-008098,1679.5779
TE-008099,3497.888
TE-008100,658.06085
TE-008101,1024.8613
TE-008102,905.04285
TE-008103,1847.2583
TE-008104,2325.701
TE-008105,3662.2795
TE-008106,2266.428
TE-008107,1879.1619
TE-008108,1214.1921
TE-008109,5204.716
TE-008110,4712.6426
TE-008111,1309.0297
TE-008112,3552.7976
TE-008113,1810.2219
TE-008114,3701.2678
TE-008115,3635.3643
TE-008116,2335.6409
TE-008117,2426.1892
TE-008118,4931.416
TE-008119,1295.5901
TE-008120,3496.887
TE-008121,902.004
TE-008122,2254.7942
TE-008123,1401.8002
TE-008124,1506.1858
TE-008125,962.95935
TE-008126,1630.1458
TE-008127,6400.411
TE-008128,2115.887
TE-008129,4523.901
TE-008130,7107.5703
TE-008131,777.18365
TE-008132,786.00726
TE-008133,1856.3033
TE-008134,1919.2388
TE-008135,1523.8667
TE-008136,3926.2974
TE-008137,1918.8796
TE-008138,3610.504
TE-008139,1276.8376
TE-008140,6174.298
TE-008141,2513.7324
TE-008142,384.65295
TE-008143,1615.6016
TE-008144,6375.8145
TE-008145,3678.575
TE-008146,4486.0083
TE-008147,1476.4224
TE-008148,1876.7053
TE-008149,5306.913
TE-008150,2938.4878
TE-008151,4578.9087
TE-008152,2741.7493
TE-008153,1869.323
TE-008154,4546.7783
TE-008155,4007.6
TE-008156,1318.4916
TE-008157,1022.7233
TE-008158,931.3209
TE-008159,4078.359
TE-008160,5128.1797
TE-008161,3238.955
TE-008162,1258.2157
TE-008163,5079.0674
TE-008164,556.45435
TE-008165,2358.386
TE-008166,2707.4927
TE-008167,1971.5858
TE-008168,1650.3286
TE-008169,1461.1636
TE-008170,739.009
TE-008171,5003.621
TE-008172,1184.3005
TE-008173,2296.2112
TE-008174,1491.2944
TE-008175,936.3329
TE-008176,3979.4666
TE-008177,1473.3239
TE-008178,1876.5901
TE-008179,3963.8691
TE-008180,1656.2263
TE-008181,2757.0664
TE-008182,4085.9963
TE-008183,1202.0392
TE-008184,2156.0234
TE-008185,1988.9131
TE-008186,3679.62
TE-008187,1032.8583
TE-008188,4213.78
TE-008189,1057.439
TE-008190,2393.9802
TE-008191,2888.1333
TE-008192,575.90894
TE-008193,1018.33923
TE-008194,608.2815
TE-008195,1529.6816
TE-008196,3704.5393
TE-008197,1410.2509
TE-008198,4048.977
TE-008199,1712.4329
TE-008200,621.7058
TE-008201,2834.0225
TE-008202,1156.2711
TE-008203,1987.2672
TE-008204,1708.5392
TE-008205,1143.2765
TE-008206,1078.1063
TE-008207,1201.3724
TE-008208,2107.0132
TE-008209,1890.3588
TE-008210,6012.103
TE-008211,4077.9949
TE-008212,1777.1622
TE-008213,1816.2097
TE-008214,3550.6648
TE-008215,3944.9082
TE-008216,1976.059
TE-008217,729.2527
TE-008218,1660.6782
TE-008219,2455.2832
TE-008220,4141.658
TE-008221,4033.0435
TE-008222,3670.0312
TE-008223,1452.2476
TE-008224,1468.4193
TE-008225,5039.545
TE-008226,2281.8381
TE-008227,2317.5757
TE-008228,1032.7164
TE-008229,2585.6372
TE-008230,801.8164
TE-008231,4246.434
TE-008232,2055.4724
TE-008233,894.0168
TE-008234,2538.7998
TE-008235,4644.708
TE-008236,746.71814
TE-008237,2585.7554
TE-008238,3157.2844
TE-008239,613.0186
TE-008240,2526.5244
TE-008241,1953.7642
TE-008242,1515.2462
TE-008243,671.63544
TE-008244,1484.8949
TE-008245,1472.9243
TE-008246,1163.1577
TE-008247,3660.4624
TE-008248,1046.296
TE-008249,564.89435
TE-008250,3392.4243
TE-008251,3588.5479
TE-008252,611.31274
TE-008253,4964.426
TE-008254,1576.7072
TE-008255,1080.315
TE-008256,2925.3286
TE-008257,1219.4221
TE-008258,1526.5514
TE-008259,1929.857
TE-008260,2585.3574
TE-008261,1619.6675
TE-008262,5835.1694
TE-008263,804.91675
TE-008264,982.04
TE-008265,4303.036
TE-008266,1419.9708
TE-008267,1670.2677
TE-008268,1978.5088
TE-008269,643.1385
TE-008270,2593.5654
TE-008271,1857.998
TE-008272,3054.827
TE-008273,3345.785
TE-008274,4086.7847
TE-008275,1634.8363
TE-008276,527.99445
TE-008277,1599.3347
TE-008278,1770.3947
TE-008279,2131.5623
TE-008280,1293.5345
TE-008281,652.20306
TE-008282,1371.8258
TE-008283,2708.656
TE-008284,1897.7017
TE-008285,1690.4626
TE-008286,3888.6116
TE-008287,1166.7988
TE-008288,2292.7344
TE-008289,4500.087
TE-008290,849.42596
TE-008291,1507.232
TE-008292,1660.7994
TE-008293,1074.1799
TE-008294,1690.7781
TE-008295,2071.5618
TE-008296,1953.34
TE-008297,1772.8953
TE-008298,656.62537
TE-008299,1699.9619
TE-008300,3634.1482
TE-008301,893.6489
TE-008302,1573.5822
TE-008303,2977.3645
TE-008304,691.652
TE-008305,4943.4497
TE-008306,682.91956
TE-008307,1852.0256
TE-008308,5153.1255
TE-008309,1848.5497
TE-008310,1888.5079
TE-008311,2261.8293
TE-008312,2163.8137
TE-008313,1165.6924
TE-008314,3901.8428
TE-008315,961.267
TE-008316,1335.5881
TE-008317,1165.6084
TE-008318,2170.91
TE-008319,5649.978
TE-008320,4015.6167
TE-008321,4188.2744
TE-008322,1419.4791
TE-008323,1916.7312
TE-008324,1395.6465
TE-008325,5416.841
TE-008326,2086.3767
TE-008327,2078.5364
TE-008328,2389.9424
TE-008329,4228.5137
TE-008330,1867.6627
TE-008331,2834.3843
TE-008332,4071.0334
TE-008333,1746.3379
TE-008334,2534.2126
TE-008335,3379.3809
TE-008336,2313.675
TE-008337,1437.4131
TE-008338,1792.144
TE-008339,3093.149
TE-008340,1366.9286
TE-008341,3280.2876
TE-008342,1188.9572
TE-008343,3923.024
TE-008344,2005.8224
TE-008345,1531.1146
TE-008346,3585.2703
TE-008347,2775.4202
TE-008348,6661.232
TE-008349,1603.7297
TE-008350,1097.673
TE-008351,832.965
TE-008352,4130.717
TE-008353,1614.2761
TE-008354,1095.7004
TE-008355,542.6573
TE-008356,2943.8909
TE-008357,285.12695
TE-008358,4125.7646
TE-008359,5564.864
TE-008360,3222.167
TE-008361,3855.5571
TE-008362,1042.6744
TE-008363,1924.6477
TE-008364,3764.9163
TE-008365,6488.092
TE-008366,3398.3242
TE-008367,684.1178
TE-008368,3735.0298
TE-008369,7180.209
TE-008370,1959.7701
TE-008371,3548.0432
TE-008372,2791.2312
TE-008373,2201.6
TE-008374,1129.2831
TE-008375,584.9437
TE-008376,1210.2421
TE-008377,4414.7554
TE-008378,370.92923
TE-008379,5120.844
TE-008380,2022.1537
TE-008381,3218.5088
TE-008382,763.2773
TE-008383,5660.268
TE-008384,1318.4551
TE-008385,5675.5225
TE-008386,723.71545
TE-008387,4092.8271
TE-008388,2943.7039
TE-008389,1844.2037
TE-008390,1884.9325
TE-008391,774.19556
TE-008392,678.2733
TE-008393,4324.9673
TE-008394,3228.2075
TE-008395,2599.9814
TE-008396,5327.0366
TE-008397,2639.2307
TE-008398,764.8172
TE-008399,2716.2983
TE-008400,3010.4219
TE-008401,842.2949
TE-008402,1197.1897
TE-008403,676.61096
TE-008404,1677.347
TE-008405,4425.0947
TE-008406,646.6052
TE-008407,1447.2905
TE-008408,874.0966
TE-008409,4077.392
TE-008410,825.68604
TE-008411,2438.7031
TE-008412,957.137
TE-008413,3742.1836
TE-008414,801.318
TE-008415,4562.0947
TE-008416,2145.6362
TE-008417,3597.803
TE-008418,2075.1707
TE-008419,3075.8616
TE-008420,1526.3326
TE-008421,3836.666
TE-008422,4041.3076
TE-008423,979.35474
TE-008424,2285.4697
TE-008425,918.15845
TE-008426,1091.0901
TE-008427,4178.4023
TE-008428,1441.991
TE-008429,894.4903
TE-008430,4629.243
TE-008431,1597.2201
TE-008432,2520.08
TE-008433,1714.5916
TE-008434,3069.3374
TE-008435,1446.2534
TE-008436,1568.8895
TE-008437,1829.545
TE-008438,710.6064
TE-008439,974.6059
TE-008440,976.13654
TE-008441,4293.7046
TE-008442,3790.9478
TE-008443,1894.3817
TE-008444,1269.7975
TE-008445,1388.2625
TE-008446,1878.1483
TE-008447,4407.2456
TE-008448,5087.3364
TE-008449,4485.8677
TE-008450,1402.5161
TE-008451,855.7764
TE-008452,3007.0847
TE-008453,4116.712
TE-008454,2128.774
TE-008455,3935.5327
TE-008456,1794.1488
TE-008457,504.97784
TE-008458,495.8359
TE-008459,1406.4042
TE-008460,3683.4863
TE-008461,1126.6517
TE-008462,1612.6119
TE-008463,1385.5366
TE-008464,3808.9731
TE-008465,7549.3765
TE-008466,2040.4003
TE-008467,863.502
TE-008468,1168.694
TE-008469,1611.7754
TE-008470,2135.7532
TE-008471,3904.358
TE-008472,899.74097
TE-008473,1329.4281
TE-008474,6576.027
TE-008475,2336.934
TE-008476,1591.5177
TE-008477,1427.7544
TE-008478,1321.9333
TE-008479,2233.7737
TE-008480,3125.075
TE-008481,1609.9337
TE-008482,979.85443
TE-008483,5624.2827
TE-008484,1156.2014
TE-008485,2014.0557
TE-008486,3928.2314
TE-008487,1322.9401
TE-008488,3880.8418
TE-008489,1762.0262
TE-008490,1359.0383
TE-008491,2115.0366
TE-008492,1914.1161
TE-008493,2226.8523
TE-008494,2500.0198
TE-008495,1960.9451
TE-008496,1828.0356
TE-008497,3807.2078
TE-008498,1553.0422
TE-008499,974.389
TE-008500,1980.246
TE-008501,1811.099
TE-008502,1701.1154
TE-008503,3053.5637
TE-008504,2519.062
TE-008505,4128.714
TE-008506,908.3208
TE-008507,541.0795
TE-008508,4652.1553
TE-008509,5340.297
TE-008510,4162.6685
TE-008511,1673.4777
TE-008512,1528.5023
TE-008513,3437.7363
TE-008514,1773.8085
TE-008515,2190.6963
TE-008516,1479.2219
TE-008517,3774.6592
TE-008518,1289.8008
TE-008519,1587.5199
TE-008520,870.634
TE-008521,1004.7238
TE-008522,1119.5514
TE-008523,2005.3628
TE-008524,1173.566
TE-008525,1471.6326
TE-008526,4193.06
TE-008527,4650.2407
TE-008528,2409.519
TE-008529,1225.1349
TE-008530,2547.4082
TE-008531,657.46606
TE-008532,2196.5747
TE-008533,1359.7872
TE-008534,2052.523
TE-008535,1813.3938
TE-008536,2167.339
TE-008537,3466.766
TE-008538,1215.7014
TE-008539,2901.0754
TE-008540,5098.8647
TE-008541,1606.5032
TE-008542,4276.979
TE-008543,4209.5054
TE-008544,3543.016
TE-008545,1024.483
TE-008546,1749.8489
TE-008547,3412.2183
TE-008548,1573.8091
TE-008549,2921.5806
TE-008550,4098.631
TE-008551,2164.806
TE-008552,4008.4568
TE-008553,6528.4385
TE-008554,1106.469
TE-008555,3600.0598
TE-008556,6008.351
TE-008557,1397.4655
TE-008558,751.58307
TE-008559,1330.7938
TE-008560,2479.7766
TE-008561,3611.9028
TE-008562,1483.0483
TE-008563,2327.6003
TE-008564,3623.0984
TE-008565,914.4714
TE-008566,3077.158
TE-008567,1356.8698
TE-008568,1559.1487
TE-008569,3213.1423
TE-008570,1545.8602
TE-008571,634.66406
TE-008572,1854.8734
TE-008573,1339.2487
TE-008574,865.4013
TE-008575,2649.5337
TE-008576,1363.3878
TE-008577,774.83405
TE-008578,1901.5874
TE-008579,1523.8654
TE-008580,1448.3843
TE-008581,2403.8157
TE-008582,3995.5151
TE-008583,3840.3801
TE-008584,2351.3723
TE-008585,1589.9116
TE-008586,4203.5776
TE-008587,5300.103
TE-008588,1474.3163
TE-008589,1570.9125
TE-008590,887.7903
TE-008591,4206.012
TE-008592,2379.171
TE-008593,2103.1396
TE-008594,2320.352
TE-008595,3589.5464
TE-008596,3860.741
TE-008597,1722.1715
TE-008598,4888.9336
TE-008599,1813.0897
TE-008600,1912.8828
TE-008601,3644.7878
TE-008602,1500.1146
TE-008603,1261.8478
TE-008604,880.972
TE-008605,4329.621
TE-008606,1770.4261
TE-008607,1767.9238
TE-008608,4227.1416
TE-008609,1649.2396
TE-008610,1272.9274
TE-008611,1133.4952
TE-008612,1424.5509
TE-008613,1924.0999
TE-008614,2316.5889
TE-008615,688.89343
TE-008616,4496.468
TE-008617,937.9046
TE-008618,4240.626
TE-008619,3413.9846
TE-008620,2108.6165
TE-008621,2975.4373
TE-008622,571.1049
TE-008623,1702.3512
TE-008624,1979.984
TE-008625,2925.1448
TE-008626,761.3556
TE-008627,1036.6257
TE-008628,1691.2446
